$\Delta$pKa error (calc - exp),Microstate ID of A,Microstate ID of HA,Molecule ID,name,pKa (calc),pKa (exp),pKa ID,pKa SEM (calc),pKa SEM (exp),participant,receipt_id
--,SM09_micro001,SM09_micro008,SM09,Vertical scheme for type I submission,-19.53,--,--,,--,Qiao Zeng,arcko
--,SM09_micro001,SM09_micro013,SM09,Vertical scheme for type I submission,-7.69,--,--,,--,Qiao Zeng,arcko
--,SM09_micro009,SM09_micro002,SM09,Vertical scheme for type I submission,9.38,--,--,,--,Qiao Zeng,arcko
--,SM09_micro003,SM09_micro005,SM09,Vertical scheme for type I submission,1.87,--,--,,--,Qiao Zeng,arcko
--,SM09_micro003,SM09_micro006,SM09,Vertical scheme for type I submission,-11.28,--,--,,--,Qiao Zeng,arcko
--,SM09_micro009,SM09_micro003,SM09,Vertical scheme for type I submission,14.23,--,--,,--,Qiao Zeng,arcko
--,SM09_micro005,SM09_micro013,SM09,Vertical scheme for type I submission,-7.75,--,--,,--,Qiao Zeng,arcko
--,SM09_micro005,SM09_micro014,SM09,Vertical scheme for type I submission,-26.31,--,--,,--,Qiao Zeng,arcko
--,SM09_micro006,SM09_micro008,SM09,Vertical scheme for type I submission,-6.45,--,--,,--,Qiao Zeng,arcko
--,SM09_micro006,SM09_micro014,SM09,Vertical scheme for type I submission,-13.16,--,--,,--,Qiao Zeng,arcko
--,SM09_micro008,SM09_micro015,SM09,Vertical scheme for type I submission,-25.57,--,--,,--,Qiao Zeng,arcko
--,SM09_micro009,SM09_micro011,SM09,Vertical scheme for type I submission,11.24,--,--,,--,Qiao Zeng,arcko
--,SM09_micro013,SM09_micro015,SM09,Vertical scheme for type I submission,-37.42,--,--,,--,Qiao Zeng,arcko
--,SM09_micro014,SM09_micro015,SM09,Vertical scheme for type I submission,-18.86,--,--,,--,Qiao Zeng,arcko
--,SM12_micro012,SM12_micro001,SM12,Vertical scheme for type I submission,1.05,--,--,,--,Qiao Zeng,arcko
--,SM12_micro001,SM12_micro013,SM12,Vertical scheme for type I submission,-7.75,--,--,,--,Qiao Zeng,arcko
--,SM12_micro001,SM12_micro014,SM12,Vertical scheme for type I submission,-27.13,--,--,,--,Qiao Zeng,arcko
--,SM12_micro009,SM12_micro002,SM12,Vertical scheme for type I submission,10.5,--,--,,--,Qiao Zeng,arcko
--,SM12_micro006,SM12_micro010,SM12,Vertical scheme for type I submission,-22.86,--,--,,--,Qiao Zeng,arcko
--,SM12_micro011,SM12_micro006,SM12,Vertical scheme for type I submission,11.69,--,--,,--,Qiao Zeng,arcko
--,SM12_micro012,SM12_micro006,SM12,Vertical scheme for type I submission,3.99,--,--,,--,Qiao Zeng,arcko
--,SM12_micro006,SM12_micro013,SM12,Vertical scheme for type I submission,-10.69,--,--,,--,Qiao Zeng,arcko
--,SM12_micro008,SM12_micro010,SM12,Vertical scheme for type I submission,-6.51,--,--,,--,Qiao Zeng,arcko
--,SM12_micro012,SM12_micro008,SM12,Vertical scheme for type I submission,-12.36,--,--,,--,Qiao Zeng,arcko
--,SM12_micro008,SM12_micro014,SM12,Vertical scheme for type I submission,-13.72,--,--,,--,Qiao Zeng,arcko
--,SM12_micro009,SM12_micro011,SM12,Vertical scheme for type I submission,8.94,--,--,,--,Qiao Zeng,arcko
--,SM12_micro009,SM12_micro012,SM12,Vertical scheme for type I submission,13.21,--,--,,--,Qiao Zeng,arcko
--,SM12_micro010,SM12_micro015,SM12,Vertical scheme for type I submission,-25.13,--,--,,--,Qiao Zeng,arcko
--,SM12_micro013,SM12_micro015,SM12,Vertical scheme for type I submission,-37.3,--,--,,--,Qiao Zeng,arcko
--,SM12_micro014,SM12_micro015,SM12,Vertical scheme for type I submission,-17.93,--,--,,--,Qiao Zeng,arcko
--,SM13_micro001,SM13_micro003,SM13,Vertical scheme for type I submission,-14.24,--,--,,--,Qiao Zeng,arcko
--,SM13_micro005,SM13_micro001,SM13,Vertical scheme for type I submission,0.05,--,--,,--,Qiao Zeng,arcko
--,SM13_micro001,SM13_micro013,SM13,Vertical scheme for type I submission,-4.48,--,--,,--,Qiao Zeng,arcko
--,SM13_micro008,SM13_micro003,SM13,Vertical scheme for type I submission,-5.19,--,--,,--,Qiao Zeng,arcko
--,SM13_micro003,SM13_micro015,SM13,Vertical scheme for type I submission,-22.27,--,--,,--,Qiao Zeng,arcko
--,SM13_micro004,SM13_micro005,SM13,Vertical scheme for type I submission,14.21,--,--,,--,Qiao Zeng,arcko
--,SM13_micro004,SM13_micro007,SM13,Vertical scheme for type I submission,11.22,--,--,,--,Qiao Zeng,arcko
--,SM13_micro004,SM13_micro009,SM13,Vertical scheme for type I submission,9.55,--,--,,--,Qiao Zeng,arcko
--,SM13_micro005,SM13_micro008,SM13,Vertical scheme for type I submission,-9.0,--,--,,--,Qiao Zeng,arcko
--,SM13_micro005,SM13_micro012,SM13,Vertical scheme for type I submission,3.07,--,--,,--,Qiao Zeng,arcko
--,SM13_micro007,SM13_micro012,SM13,Vertical scheme for type I submission,7.09,--,--,,--,Qiao Zeng,arcko
--,SM13_micro008,SM13_micro014,SM13,Vertical scheme for type I submission,-11.77,--,--,,--,Qiao Zeng,arcko
--,SM13_micro012,SM13_micro013,SM13,Vertical scheme for type I submission,-7.5,--,--,,--,Qiao Zeng,arcko
--,SM13_micro012,SM13_micro014,SM13,Vertical scheme for type I submission,-23.84,--,--,,--,Qiao Zeng,arcko
--,SM13_micro013,SM13_micro015,SM13,Vertical scheme for type I submission,-32.04,--,--,,--,Qiao Zeng,arcko
--,SM13_micro014,SM13_micro015,SM13,Vertical scheme for type I submission,-15.69,--,--,,--,Qiao Zeng,arcko
--,SM14_micro001,SM14_micro002,SM14,Vertical scheme for type I submission,4.05,--,--,,--,Qiao Zeng,arcko
--,SM14_micro006,SM14_micro001,SM14,Vertical scheme for type I submission,29.84,--,--,,--,Qiao Zeng,arcko
--,SM14_micro002,SM14_micro003,SM14,Vertical scheme for type I submission,-0.57,--,--,,--,Qiao Zeng,arcko
--,SM14_micro005,SM14_micro002,SM14,Vertical scheme for type I submission,33.04,--,--,,--,Qiao Zeng,arcko
--,SM14_micro004,SM14_micro003,SM14,Vertical scheme for type I submission,-0.12,--,--,,--,Qiao Zeng,arcko
--,SM15_micro001,SM15_micro003,SM15,Vertical scheme for type I submission,16.67,--,--,,--,Qiao Zeng,arcko
--,SM15_micro004,SM15_micro001,SM15,Vertical scheme for type I submission,-1.24,--,--,,--,Qiao Zeng,arcko
--,SM02_micro002,SM02_micro004,SM02,"PCM/B3LYP/6-311+G(d,p)",7.54,--,--,2.58,--,Stefan Kast,gdqeg
--,SM02_micro002,SM02_micro005,SM02,"PCM/B3LYP/6-311+G(d,p)",6.06,--,--,2.58,--,Stefan Kast,gdqeg
--,SM02_micro002,SM02_micro006,SM02,"PCM/B3LYP/6-311+G(d,p)",-1.05,--,--,2.58,--,Stefan Kast,gdqeg
--,SM02_micro011,SM02_micro002,SM02,"PCM/B3LYP/6-311+G(d,p)",6.72,--,--,2.58,--,Stefan Kast,gdqeg
--,SM02_micro003,SM02_micro005,SM02,"PCM/B3LYP/6-311+G(d,p)",8.12,--,--,2.58,--,Stefan Kast,gdqeg
--,SM02_micro007,SM02_micro004,SM02,"PCM/B3LYP/6-311+G(d,p)",10.68,--,--,2.58,--,Stefan Kast,gdqeg
--,SM02_micro004,SM02_micro008,SM02,"PCM/B3LYP/6-311+G(d,p)",-5.88,--,--,2.58,--,Stefan Kast,gdqeg
--,SM02_micro004,SM02_micro012,SM02,"PCM/B3LYP/6-311+G(d,p)",0.66,--,--,2.58,--,Stefan Kast,gdqeg
--,SM02_micro005,SM02_micro012,SM02,"PCM/B3LYP/6-311+G(d,p)",2.14,--,--,2.58,--,Stefan Kast,gdqeg
--,SM02_micro005,SM02_micro013,SM02,"PCM/B3LYP/6-311+G(d,p)",-7.86,--,--,2.58,--,Stefan Kast,gdqeg
--,SM02_micro006,SM02_micro008,SM02,"PCM/B3LYP/6-311+G(d,p)",2.7,--,--,2.58,--,Stefan Kast,gdqeg
--,SM02_micro006,SM02_micro013,SM02,"PCM/B3LYP/6-311+G(d,p)",-0.75,--,--,2.58,--,Stefan Kast,gdqeg
--,SM02_micro011,SM02_micro007,SM02,"PCM/B3LYP/6-311+G(d,p)",3.58,--,--,2.58,--,Stefan Kast,gdqeg
--,SM02_micro008,SM02_micro014,SM02,"PCM/B3LYP/6-311+G(d,p)",-6.2,--,--,2.58,--,Stefan Kast,gdqeg
--,SM02_micro012,SM02_micro014,SM02,"PCM/B3LYP/6-311+G(d,p)",-12.75,--,--,2.58,--,Stefan Kast,gdqeg
--,SM02_micro013,SM02_micro014,SM02,"PCM/B3LYP/6-311+G(d,p)",-2.75,--,--,2.58,--,Stefan Kast,gdqeg
--,SM04_micro003,SM04_micro002,SM04,"PCM/B3LYP/6-311+G(d,p)",8.38,--,--,2.58,--,Stefan Kast,gdqeg
--,SM04_micro004,SM04_micro002,SM04,"PCM/B3LYP/6-311+G(d,p)",11.06,--,--,2.58,--,Stefan Kast,gdqeg
--,SM04_micro002,SM04_micro013,SM04,"PCM/B3LYP/6-311+G(d,p)",-4.04,--,--,2.58,--,Stefan Kast,gdqeg
--,SM04_micro002,SM04_micro014,SM04,"PCM/B3LYP/6-311+G(d,p)",0.92,--,--,2.58,--,Stefan Kast,gdqeg
--,SM04_micro005,SM04_micro003,SM04,"PCM/B3LYP/6-311+G(d,p)",8.61,--,--,2.58,--,Stefan Kast,gdqeg
--,SM04_micro003,SM04_micro006,SM04,"PCM/B3LYP/6-311+G(d,p)",6.9,--,--,2.58,--,Stefan Kast,gdqeg
--,SM04_micro003,SM04_micro008,SM04,"PCM/B3LYP/6-311+G(d,p)",1.28,--,--,2.58,--,Stefan Kast,gdqeg
--,SM04_micro005,SM04_micro009,SM04,"PCM/B3LYP/6-311+G(d,p)",5.08,--,--,2.58,--,Stefan Kast,gdqeg
--,SM04_micro009,SM04_micro006,SM04,"PCM/B3LYP/6-311+G(d,p)",10.42,--,--,2.58,--,Stefan Kast,gdqeg
--,SM04_micro006,SM04_micro014,SM04,"PCM/B3LYP/6-311+G(d,p)",2.4,--,--,2.58,--,Stefan Kast,gdqeg
--,SM04_micro006,SM04_micro015,SM04,"PCM/B3LYP/6-311+G(d,p)",-6.04,--,--,2.58,--,Stefan Kast,gdqeg
--,SM04_micro008,SM04_micro013,SM04,"PCM/B3LYP/6-311+G(d,p)",3.06,--,--,2.58,--,Stefan Kast,gdqeg
--,SM04_micro008,SM04_micro015,SM04,"PCM/B3LYP/6-311+G(d,p)",-0.42,--,--,2.58,--,Stefan Kast,gdqeg
--,SM04_micro013,SM04_micro016,SM04,"PCM/B3LYP/6-311+G(d,p)",-5.89,--,--,2.58,--,Stefan Kast,gdqeg
--,SM04_micro014,SM04_micro016,SM04,"PCM/B3LYP/6-311+G(d,p)",-10.85,--,--,2.58,--,Stefan Kast,gdqeg
--,SM04_micro015,SM04_micro016,SM04,"PCM/B3LYP/6-311+G(d,p)",-2.4,--,--,2.58,--,Stefan Kast,gdqeg
--,SM07_micro002,SM07_micro006,SM07,"PCM/B3LYP/6-311+G(d,p)",10.0,--,--,2.58,--,Stefan Kast,gdqeg
--,SM07_micro003,SM07_micro007,SM07,"PCM/B3LYP/6-311+G(d,p)",9.39,--,--,2.58,--,Stefan Kast,gdqeg
--,SM07_micro012,SM07_micro003,SM07,"PCM/B3LYP/6-311+G(d,p)",6.45,--,--,2.58,--,Stefan Kast,gdqeg
--,SM07_micro004,SM07_micro006,SM07,"PCM/B3LYP/6-311+G(d,p)",7.15,--,--,2.58,--,Stefan Kast,gdqeg
--,SM07_micro004,SM07_micro007,SM07,"PCM/B3LYP/6-311+G(d,p)",6.96,--,--,2.58,--,Stefan Kast,gdqeg
--,SM07_micro004,SM07_micro011,SM07,"PCM/B3LYP/6-311+G(d,p)",1.41,--,--,2.58,--,Stefan Kast,gdqeg
--,SM07_micro012,SM07_micro004,SM07,"PCM/B3LYP/6-311+G(d,p)",8.88,--,--,2.58,--,Stefan Kast,gdqeg
--,SM07_micro006,SM07_micro013,SM07,"PCM/B3LYP/6-311+G(d,p)",-2.62,--,--,2.58,--,Stefan Kast,gdqeg
--,SM07_micro006,SM07_micro014,SM07,"PCM/B3LYP/6-311+G(d,p)",2.27,--,--,2.58,--,Stefan Kast,gdqeg
--,SM07_micro007,SM07_micro014,SM07,"PCM/B3LYP/6-311+G(d,p)",2.46,--,--,2.58,--,Stefan Kast,gdqeg
--,SM07_micro007,SM07_micro015,SM07,"PCM/B3LYP/6-311+G(d,p)",-5.91,--,--,2.58,--,Stefan Kast,gdqeg
--,SM07_micro011,SM07_micro013,SM07,"PCM/B3LYP/6-311+G(d,p)",3.13,--,--,2.58,--,Stefan Kast,gdqeg
--,SM07_micro011,SM07_micro015,SM07,"PCM/B3LYP/6-311+G(d,p)",-0.35,--,--,2.58,--,Stefan Kast,gdqeg
--,SM07_micro013,SM07_micro016,SM07,"PCM/B3LYP/6-311+G(d,p)",-5.8,--,--,2.58,--,Stefan Kast,gdqeg
--,SM07_micro014,SM07_micro016,SM07,"PCM/B3LYP/6-311+G(d,p)",-10.7,--,--,2.58,--,Stefan Kast,gdqeg
--,SM07_micro015,SM07_micro016,SM07,"PCM/B3LYP/6-311+G(d,p)",-2.33,--,--,2.58,--,Stefan Kast,gdqeg
--,SM09_micro002,SM09_micro001,SM09,"PCM/B3LYP/6-311+G(d,p)",11.19,--,--,2.58,--,Stefan Kast,gdqeg
--,SM09_micro003,SM09_micro001,SM09,"PCM/B3LYP/6-311+G(d,p)",7.81,--,--,2.58,--,Stefan Kast,gdqeg
--,SM09_micro001,SM09_micro008,SM09,"PCM/B3LYP/6-311+G(d,p)",-5.01,--,--,2.58,--,Stefan Kast,gdqeg
--,SM09_micro001,SM09_micro013,SM09,"PCM/B3LYP/6-311+G(d,p)",1.25,--,--,2.58,--,Stefan Kast,gdqeg
--,SM09_micro009,SM09_micro002,SM09,"PCM/B3LYP/6-311+G(d,p)",4.06,--,--,2.58,--,Stefan Kast,gdqeg
--,SM09_micro003,SM09_micro005,SM09,"PCM/B3LYP/6-311+G(d,p)",6.7,--,--,2.58,--,Stefan Kast,gdqeg
--,SM09_micro003,SM09_micro006,SM09,"PCM/B3LYP/6-311+G(d,p)",-0.09,--,--,2.58,--,Stefan Kast,gdqeg
--,SM09_micro009,SM09_micro003,SM09,"PCM/B3LYP/6-311+G(d,p)",7.43,--,--,2.58,--,Stefan Kast,gdqeg
--,SM09_micro011,SM09_micro005,SM09,"PCM/B3LYP/6-311+G(d,p)",8.91,--,--,2.58,--,Stefan Kast,gdqeg
--,SM09_micro005,SM09_micro013,SM09,"PCM/B3LYP/6-311+G(d,p)",2.37,--,--,2.58,--,Stefan Kast,gdqeg
--,SM09_micro005,SM09_micro014,SM09,"PCM/B3LYP/6-311+G(d,p)",-7.07,--,--,2.58,--,Stefan Kast,gdqeg
--,SM09_micro006,SM09_micro008,SM09,"PCM/B3LYP/6-311+G(d,p)",2.9,--,--,2.58,--,Stefan Kast,gdqeg
--,SM09_micro006,SM09_micro014,SM09,"PCM/B3LYP/6-311+G(d,p)",-0.29,--,--,2.58,--,Stefan Kast,gdqeg
--,SM09_micro008,SM09_micro015,SM09,"PCM/B3LYP/6-311+G(d,p)",-5.69,--,--,2.58,--,Stefan Kast,gdqeg
--,SM09_micro013,SM09_micro015,SM09,"PCM/B3LYP/6-311+G(d,p)",-11.95,--,--,2.58,--,Stefan Kast,gdqeg
--,SM09_micro014,SM09_micro015,SM09,"PCM/B3LYP/6-311+G(d,p)",-2.51,--,--,2.58,--,Stefan Kast,gdqeg
--,SM12_micro002,SM12_micro001,SM12,"PCM/B3LYP/6-311+G(d,p)",8.31,--,--,2.58,--,Stefan Kast,gdqeg
--,SM12_micro012,SM12_micro001,SM12,"PCM/B3LYP/6-311+G(d,p)",6.24,--,--,2.58,--,Stefan Kast,gdqeg
--,SM12_micro001,SM12_micro013,SM12,"PCM/B3LYP/6-311+G(d,p)",2.19,--,--,2.58,--,Stefan Kast,gdqeg
--,SM12_micro001,SM12_micro014,SM12,"PCM/B3LYP/6-311+G(d,p)",-7.79,--,--,2.58,--,Stefan Kast,gdqeg
--,SM12_micro006,SM12_micro010,SM12,"PCM/B3LYP/6-311+G(d,p)",-5.63,--,--,2.58,--,Stefan Kast,gdqeg
--,SM12_micro011,SM12_micro006,SM12,"PCM/B3LYP/6-311+G(d,p)",10.75,--,--,2.58,--,Stefan Kast,gdqeg
--,SM12_micro012,SM12_micro006,SM12,"PCM/B3LYP/6-311+G(d,p)",7.59,--,--,2.58,--,Stefan Kast,gdqeg
--,SM12_micro006,SM12_micro013,SM12,"PCM/B3LYP/6-311+G(d,p)",0.84,--,--,2.58,--,Stefan Kast,gdqeg
--,SM12_micro008,SM12_micro010,SM12,"PCM/B3LYP/6-311+G(d,p)",2.77,--,--,2.58,--,Stefan Kast,gdqeg
--,SM12_micro012,SM12_micro008,SM12,"PCM/B3LYP/6-311+G(d,p)",-0.81,--,--,2.58,--,Stefan Kast,gdqeg
--,SM12_micro008,SM12_micro014,SM12,"PCM/B3LYP/6-311+G(d,p)",-0.74,--,--,2.58,--,Stefan Kast,gdqeg
--,SM12_micro009,SM12_micro011,SM12,"PCM/B3LYP/6-311+G(d,p)",3.67,--,--,2.58,--,Stefan Kast,gdqeg
--,SM12_micro009,SM12_micro012,SM12,"PCM/B3LYP/6-311+G(d,p)",6.83,--,--,2.58,--,Stefan Kast,gdqeg
--,SM12_micro010,SM12_micro015,SM12,"PCM/B3LYP/6-311+G(d,p)",-6.06,--,--,2.58,--,Stefan Kast,gdqeg
--,SM12_micro013,SM12_micro015,SM12,"PCM/B3LYP/6-311+G(d,p)",-12.52,--,--,2.58,--,Stefan Kast,gdqeg
--,SM12_micro014,SM12_micro015,SM12,"PCM/B3LYP/6-311+G(d,p)",-2.55,--,--,2.58,--,Stefan Kast,gdqeg
--,SM13_micro001,SM13_micro003,SM13,"PCM/B3LYP/6-311+G(d,p)",-3.22,--,--,2.58,--,Stefan Kast,gdqeg
--,SM13_micro005,SM13_micro001,SM13,"PCM/B3LYP/6-311+G(d,p)",8.37,--,--,2.58,--,Stefan Kast,gdqeg
--,SM13_micro009,SM13_micro001,SM13,"PCM/B3LYP/6-311+G(d,p)",12.09,--,--,2.58,--,Stefan Kast,gdqeg
--,SM13_micro001,SM13_micro013,SM13,"PCM/B3LYP/6-311+G(d,p)",2.12,--,--,2.58,--,Stefan Kast,gdqeg
--,SM13_micro008,SM13_micro003,SM13,"PCM/B3LYP/6-311+G(d,p)",4.09,--,--,2.58,--,Stefan Kast,gdqeg
--,SM13_micro003,SM13_micro015,SM13,"PCM/B3LYP/6-311+G(d,p)",-4.35,--,--,2.58,--,Stefan Kast,gdqeg
--,SM13_micro004,SM13_micro005,SM13,"PCM/B3LYP/6-311+G(d,p)",7.95,--,--,2.58,--,Stefan Kast,gdqeg
--,SM13_micro004,SM13_micro009,SM13,"PCM/B3LYP/6-311+G(d,p)",4.22,--,--,2.58,--,Stefan Kast,gdqeg
--,SM13_micro005,SM13_micro008,SM13,"PCM/B3LYP/6-311+G(d,p)",1.06,--,--,2.58,--,Stefan Kast,gdqeg
--,SM13_micro005,SM13_micro012,SM13,"PCM/B3LYP/6-311+G(d,p)",7.48,--,--,2.58,--,Stefan Kast,gdqeg
--,SM13_micro007,SM13_micro012,SM13,"PCM/B3LYP/6-311+G(d,p)",9.83,--,--,2.58,--,Stefan Kast,gdqeg
--,SM13_micro008,SM13_micro014,SM13,"PCM/B3LYP/6-311+G(d,p)",1.09,--,--,2.58,--,Stefan Kast,gdqeg
--,SM13_micro012,SM13_micro013,SM13,"PCM/B3LYP/6-311+G(d,p)",3.01,--,--,2.58,--,Stefan Kast,gdqeg
--,SM13_micro012,SM13_micro014,SM13,"PCM/B3LYP/6-311+G(d,p)",-5.33,--,--,2.58,--,Stefan Kast,gdqeg
--,SM13_micro013,SM13_micro015,SM13,"PCM/B3LYP/6-311+G(d,p)",-9.69,--,--,2.58,--,Stefan Kast,gdqeg
--,SM13_micro014,SM13_micro015,SM13,"PCM/B3LYP/6-311+G(d,p)",-1.35,--,--,2.58,--,Stefan Kast,gdqeg
--,SM14_micro001,SM14_micro002,SM14,"PCM/B3LYP/6-311+G(d,p)",7.98,--,--,2.58,--,Stefan Kast,gdqeg
--,SM14_micro006,SM14_micro001,SM14,"PCM/B3LYP/6-311+G(d,p)",13.49,--,--,2.58,--,Stefan Kast,gdqeg
--,SM14_micro005,SM14_micro002,SM14,"PCM/B3LYP/6-311+G(d,p)",17.72,--,--,2.58,--,Stefan Kast,gdqeg
--,SM14_micro004,SM14_micro003,SM14,"PCM/B3LYP/6-311+G(d,p)",5.62,--,--,2.58,--,Stefan Kast,gdqeg
--,SM14_micro006,SM14_micro005,SM14,"PCM/B3LYP/6-311+G(d,p)",3.76,--,--,2.58,--,Stefan Kast,gdqeg
--,SM15_micro001,SM15_micro003,SM15,"PCM/B3LYP/6-311+G(d,p)",11.59,--,--,2.58,--,Stefan Kast,gdqeg
--,SM15_micro004,SM15_micro001,SM15,"PCM/B3LYP/6-311+G(d,p)",1.55,--,--,2.58,--,Stefan Kast,gdqeg
--,SM02_micro011,SM02_micro003,SM02,Explicit solvent submission 3,-31.66,--,--,,--,Samarjeet Prasad,758j8
--,SM02_micro002,SM02_micro004,SM02,Explicit solvent submission 3,-34.14,--,--,,--,Samarjeet Prasad,758j8
--,SM02_micro007,SM02_micro004,SM02,Explicit solvent submission 3,-10.02,--,--,,--,Samarjeet Prasad,758j8
--,SM02_micro002,SM02_micro005,SM02,Explicit solvent submission 3,-21.18,--,--,,--,Samarjeet Prasad,758j8
--,SM02_micro003,SM02_micro005,SM02,Explicit solvent submission 3,-34.88,--,--,,--,Samarjeet Prasad,758j8
--,SM02_micro002,SM02_micro006,SM02,Explicit solvent submission 3,-24.95,--,--,,--,Samarjeet Prasad,758j8
--,SM02_micro011,SM02_micro007,SM02,Explicit solvent submission 3,-26.61,--,--,,--,Samarjeet Prasad,758j8
--,SM02_micro004,SM02_micro008,SM02,Explicit solvent submission 3,-16.32,--,--,,--,Samarjeet Prasad,758j8
--,SM02_micro006,SM02_micro008,SM02,Explicit solvent submission 3,-23.68,--,--,,--,Samarjeet Prasad,758j8
--,SM02_micro004,SM02_micro012,SM02,Explicit solvent submission 3,-9.93,--,--,,--,Samarjeet Prasad,758j8
--,SM02_micro005,SM02_micro012,SM02,Explicit solvent submission 3,-7.35,--,--,,--,Samarjeet Prasad,758j8
--,SM02_micro005,SM02_micro013,SM02,Explicit solvent submission 3,-26.31,--,--,,--,Samarjeet Prasad,758j8
--,SM02_micro006,SM02_micro013,SM02,Explicit solvent submission 3,-12.88,--,--,,--,Samarjeet Prasad,758j8
--,SM02_micro008,SM02_micro014,SM02,Explicit solvent submission 3,-22.94,--,--,,--,Samarjeet Prasad,758j8
--,SM02_micro012,SM02_micro014,SM02,Explicit solvent submission 3,-35.19,--,--,,--,Samarjeet Prasad,758j8
--,SM02_micro013,SM02_micro014,SM02,Explicit solvent submission 3,-16.23,--,--,,--,Samarjeet Prasad,758j8
--,SM04_micro003,SM04_micro002,SM04,Explicit solvent submission 3,-33.82,--,--,,--,Samarjeet Prasad,758j8
--,SM04_micro004,SM04_micro002,SM04,Explicit solvent submission 3,-1.14,--,--,,--,Samarjeet Prasad,758j8
--,SM04_micro005,SM04_micro004,SM04,Explicit solvent submission 3,-39.22,--,--,,--,Samarjeet Prasad,758j8
--,SM04_micro003,SM04_micro006,SM04,Explicit solvent submission 3,-23.77,--,--,,--,Samarjeet Prasad,758j8
--,SM04_micro009,SM04_micro006,SM04,Explicit solvent submission 3,8.24,--,--,,--,Samarjeet Prasad,758j8
--,SM04_micro003,SM04_micro008,SM04,Explicit solvent submission 3,-24.72,--,--,,--,Samarjeet Prasad,758j8
--,SM04_micro005,SM04_micro009,SM04,Explicit solvent submission 3,-24.9,--,--,,--,Samarjeet Prasad,758j8
--,SM04_micro002,SM04_micro013,SM04,Explicit solvent submission 3,-18.82,--,--,,--,Samarjeet Prasad,758j8
--,SM04_micro008,SM04_micro013,SM04,Explicit solvent submission 3,-5.53,--,--,,--,Samarjeet Prasad,758j8
--,SM04_micro002,SM04_micro014,SM04,Explicit solvent submission 3,-10.41,--,--,,--,Samarjeet Prasad,758j8
--,SM04_micro006,SM04_micro014,SM04,Explicit solvent submission 3,-6.91,--,--,,--,Samarjeet Prasad,758j8
--,SM04_micro006,SM04_micro015,SM04,Explicit solvent submission 3,-21.35,--,--,,--,Samarjeet Prasad,758j8
--,SM04_micro008,SM04_micro015,SM04,Explicit solvent submission 3,-11.56,--,--,,--,Samarjeet Prasad,758j8
--,SM04_micro013,SM04_micro016,SM04,Explicit solvent submission 3,-23.05,--,--,,--,Samarjeet Prasad,758j8
--,SM04_micro014,SM04_micro016,SM04,Explicit solvent submission 3,-32.05,--,--,,--,Samarjeet Prasad,758j8
--,SM04_micro015,SM04_micro016,SM04,Explicit solvent submission 3,-16.31,--,--,,--,Samarjeet Prasad,758j8
--,SM07_micro012,SM07_micro002,SM07,Explicit solvent submission 3,-8.43,--,--,,--,Samarjeet Prasad,758j8
--,SM07_micro012,SM07_micro003,SM07,Explicit solvent submission 3,-9.71,--,--,,--,Samarjeet Prasad,758j8
--,SM07_micro002,SM07_micro006,SM07,Explicit solvent submission 3,-1.7,--,--,,--,Samarjeet Prasad,758j8
--,SM07_micro004,SM07_micro006,SM07,Explicit solvent submission 3,-15.78,--,--,,--,Samarjeet Prasad,758j8
--,SM07_micro003,SM07_micro007,SM07,Explicit solvent submission 3,-7.31,--,--,,--,Samarjeet Prasad,758j8
--,SM07_micro004,SM07_micro007,SM07,Explicit solvent submission 3,-23.88,--,--,,--,Samarjeet Prasad,758j8
--,SM07_micro004,SM07_micro011,SM07,Explicit solvent submission 3,-25.62,--,--,,--,Samarjeet Prasad,758j8
--,SM07_micro006,SM07_micro013,SM07,Explicit solvent submission 3,-18.27,--,--,,--,Samarjeet Prasad,758j8
--,SM07_micro011,SM07_micro013,SM07,Explicit solvent submission 3,-5.55,--,--,,--,Samarjeet Prasad,758j8
--,SM07_micro006,SM07_micro014,SM07,Explicit solvent submission 3,-9.78,--,--,,--,Samarjeet Prasad,758j8
--,SM07_micro007,SM07_micro014,SM07,Explicit solvent submission 3,-6.71,--,--,,--,Samarjeet Prasad,758j8
--,SM07_micro007,SM07_micro015,SM07,Explicit solvent submission 3,-21.16,--,--,,--,Samarjeet Prasad,758j8
--,SM07_micro011,SM07_micro015,SM07,Explicit solvent submission 3,-11.51,--,--,,--,Samarjeet Prasad,758j8
--,SM07_micro013,SM07_micro016,SM07,Explicit solvent submission 3,-22.83,--,--,,--,Samarjeet Prasad,758j8
--,SM07_micro014,SM07_micro016,SM07,Explicit solvent submission 3,-31.45,--,--,,--,Samarjeet Prasad,758j8
--,SM07_micro015,SM07_micro016,SM07,Explicit solvent submission 3,-16.13,--,--,,--,Samarjeet Prasad,758j8
--,SM09_micro002,SM09_micro001,SM09,Explicit solvent submission 3,-6.1,--,--,,--,Samarjeet Prasad,758j8
--,SM09_micro003,SM09_micro001,SM09,Explicit solvent submission 3,-12.71,--,--,,--,Samarjeet Prasad,758j8
--,SM09_micro009,SM09_micro002,SM09,Explicit solvent submission 3,-7.01,--,--,,--,Samarjeet Prasad,758j8
--,SM09_micro009,SM09_micro003,SM09,Explicit solvent submission 3,-1.12,--,--,,--,Samarjeet Prasad,758j8
--,SM09_micro003,SM09_micro005,SM09,Explicit solvent submission 3,1.81,--,--,,--,Samarjeet Prasad,758j8
--,SM09_micro003,SM09_micro006,SM09,Explicit solvent submission 3,-11.43,--,--,,--,Samarjeet Prasad,758j8
