$\Delta$pKa error (calc - exp),Molecule ID,name,pKa (calc),pKa (exp),pKa ID,pKa SEM (calc),pKa SEM (exp),participant,receipt_id
--,SM04,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,13.49,--,--,1.77,--,Stefan Kast,mpwiy
--,SM05,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,-7.62,--,--,1.77,--,Stefan Kast,mpwiy
--,SM05,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,12.57,--,--,1.77,--,Stefan Kast,mpwiy
--,SM06,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,-2.43,--,--,1.77,--,Stefan Kast,mpwiy
--,SM07,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,-21.55,--,--,1.77,--,Stefan Kast,mpwiy
--,SM07,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,-3.59,--,--,1.77,--,Stefan Kast,mpwiy
--,SM07,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,13.84,--,--,1.77,--,Stefan Kast,mpwiy
--,SM08,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,-1.23,--,--,1.77,--,Stefan Kast,mpwiy
--,SM08,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,11.38,--,--,1.77,--,Stefan Kast,mpwiy
--,SM09,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,-25.3,--,--,1.77,--,Stefan Kast,mpwiy
--,SM09,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,-4.72,--,--,1.77,--,Stefan Kast,mpwiy
--,SM09,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,11.18,--,--,1.77,--,Stefan Kast,mpwiy
--,SM10,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,-10.89,--,--,1.77,--,Stefan Kast,mpwiy
--,SM10,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,0.19,--,--,1.77,--,Stefan Kast,mpwiy
--,SM10,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,17.32,--,--,1.77,--,Stefan Kast,mpwiy
--,SM10,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,25.35,--,--,1.77,--,Stefan Kast,mpwiy
--,SM11,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,-29.42,--,--,1.77,--,Stefan Kast,mpwiy
--,SM11,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,-12.1,--,--,1.77,--,Stefan Kast,mpwiy
--,SM11,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,-6.98,--,--,1.77,--,Stefan Kast,mpwiy
--,SM11,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,13.97,--,--,1.77,--,Stefan Kast,mpwiy
--,SM12,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,-30.03,--,--,1.77,--,Stefan Kast,mpwiy
--,SM12,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,-7.71,--,--,1.77,--,Stefan Kast,mpwiy
--,SM12,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,12.83,--,--,1.77,--,Stefan Kast,mpwiy
--,SM13,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,-20.43,--,--,1.77,--,Stefan Kast,mpwiy
--,SM13,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,-4.36,--,--,1.77,--,Stefan Kast,mpwiy
--,SM13,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,11.77,--,--,1.77,--,Stefan Kast,mpwiy
--,SM14,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,18.84,--,--,1.77,--,Stefan Kast,mpwiy
--,SM16,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,-9.52,--,--,1.77,--,Stefan Kast,mpwiy
--,SM17,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,-19.87,--,--,1.77,--,Stefan Kast,mpwiy
--,SM17,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,-5.63,--,--,1.77,--,Stefan Kast,mpwiy
--,SM18,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,1.09,--,--,1.77,--,Stefan Kast,mpwiy
--,SM19,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,2.01,--,--,1.77,--,Stefan Kast,mpwiy
--,SM19,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,18.29,--,--,1.77,--,Stefan Kast,mpwiy
--,SM21,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,-38.57,--,--,1.77,--,Stefan Kast,mpwiy
--,SM21,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,-29.66,--,--,1.77,--,Stefan Kast,mpwiy
--,SM21,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,-11.07,--,--,1.77,--,Stefan Kast,mpwiy
--,SM21,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,14.14,--,--,1.77,--,Stefan Kast,mpwiy
--,SM21,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,17.31,--,--,1.77,--,Stefan Kast,mpwiy
--,SM23,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,-37.27,--,--,1.77,--,Stefan Kast,mpwiy
--,SM23,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,-27.71,--,--,1.77,--,Stefan Kast,mpwiy
--,SM23,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,-7.47,--,--,1.77,--,Stefan Kast,mpwiy
--,SM23,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,15.25,--,--,1.77,--,Stefan Kast,mpwiy
--,SM24,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,-23.4,--,--,1.77,--,Stefan Kast,mpwiy
--,SM24,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,-7.6,--,--,1.77,--,Stefan Kast,mpwiy
--,SM24,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,15.76,--,--,1.77,--,Stefan Kast,mpwiy
--,SM02,OE Gaussian Process Resampled,2.33,--,--,1.72,--,Caitlin Bannan,q3pfp
--,SM02,OE Gaussian Process Resampled,3.99,--,--,1.51,--,Caitlin Bannan,q3pfp
--,SM03,OE Gaussian Process Resampled,0.81,--,--,3.18,--,Caitlin Bannan,q3pfp
--,SM04,OE Gaussian Process Resampled,1.35,--,--,2.21,--,Caitlin Bannan,q3pfp
--,SM04,OE Gaussian Process Resampled,3.97,--,--,1.95,--,Caitlin Bannan,q3pfp
--,SM07,OE Gaussian Process Resampled,2.81,--,--,1.87,--,Caitlin Bannan,q3pfp
--,SM07,OE Gaussian Process Resampled,7.43,--,--,1.3,--,Caitlin Bannan,q3pfp
--,SM08,OE Gaussian Process Resampled,11.2,--,--,3.37,--,Caitlin Bannan,q3pfp
--,SM09,OE Gaussian Process Resampled,2.45,--,--,1.8,--,Caitlin Bannan,q3pfp
--,SM09,OE Gaussian Process Resampled,6.54,--,--,1.22,--,Caitlin Bannan,q3pfp
--,SM11,OE Gaussian Process Resampled,2.82,--,--,1.29,--,Caitlin Bannan,q3pfp
--,SM11,OE Gaussian Process Resampled,5.22,--,--,0.02,--,Caitlin Bannan,q3pfp
--,SM11,OE Gaussian Process Resampled,8.06,--,--,2.14,--,Caitlin Bannan,q3pfp
--,SM12,OE Gaussian Process Resampled,2.43,--,--,1.76,--,Caitlin Bannan,q3pfp
--,SM12,OE Gaussian Process Resampled,4.17,--,--,1.57,--,Caitlin Bannan,q3pfp
--,SM13,OE Gaussian Process Resampled,2.27,--,--,1.84,--,Caitlin Bannan,q3pfp
--,SM13,OE Gaussian Process Resampled,4.07,--,--,1.71,--,Caitlin Bannan,q3pfp
--,SM17,OE Gaussian Process Resampled,1.22,--,--,1.69,--,Caitlin Bannan,q3pfp
--,SM17,OE Gaussian Process Resampled,4.34,--,--,0.57,--,Caitlin Bannan,q3pfp
--,SM21,OE Gaussian Process Resampled,1.96,--,--,1.19,--,Caitlin Bannan,q3pfp
--,SM21,OE Gaussian Process Resampled,3.23,--,--,0.72,--,Caitlin Bannan,q3pfp
--,SM21,OE Gaussian Process Resampled,6.57,--,--,1.85,--,Caitlin Bannan,q3pfp
--,SM23,OE Gaussian Process Resampled,1.5,--,--,1.14,--,Caitlin Bannan,q3pfp
--,SM23,OE Gaussian Process Resampled,2.69,--,--,0.67,--,Caitlin Bannan,q3pfp
--,SM23,OE Gaussian Process Resampled,3.45,--,--,0.02,--,Caitlin Bannan,q3pfp
--,SM24,OE Gaussian Process Resampled,1.11,--,--,1.34,--,Caitlin Bannan,q3pfp
--,SM24,OE Gaussian Process Resampled,3.61,--,--,0.02,--,Caitlin Bannan,q3pfp
--,SM24,OE Gaussian Process Resampled,11.26,--,--,1.31,--,Caitlin Bannan,q3pfp
--,SM02,Adiabatic scheme for type III submission,13.47,--,--,,--,Qiao Zeng,5byn6
--,SM05,Adiabatic scheme for type III submission,13.97,--,--,,--,Qiao Zeng,5byn6
--,SM08,Adiabatic scheme for type III submission,13.92,--,--,,--,Qiao Zeng,5byn6
--,SM09,Adiabatic scheme for type III submission,14.26,--,--,,--,Qiao Zeng,5byn6
--,SM12,Adiabatic scheme for type III submission,13.29,--,--,,--,Qiao Zeng,5byn6
--,SM13,Adiabatic scheme for type III submission,14.92,--,--,,--,Qiao Zeng,5byn6
--,SM21,Adiabatic scheme for type III submission,14.09,--,--,,--,Qiao Zeng,5byn6
--,SM23,Adiabatic scheme for type III submission,15.28,--,--,,--,Qiao Zeng,5byn6
--,SM01,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",-2.78,--,--,1.77,--,Stefan Kast,ad5pu
--,SM01,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",17.33,--,--,1.77,--,Stefan Kast,ad5pu
--,SM02,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",-34.82,--,--,1.77,--,Stefan Kast,ad5pu
--,SM02,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",-7.71,--,--,1.77,--,Stefan Kast,ad5pu
--,SM02,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",14.13,--,--,1.77,--,Stefan Kast,ad5pu
--,SM03,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",-15.03,--,--,1.77,--,Stefan Kast,ad5pu
--,SM03,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",0.58,--,--,1.77,--,Stefan Kast,ad5pu
--,SM03,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",23.31,--,--,1.77,--,Stefan Kast,ad5pu
--,SM04,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",-30.04,--,--,1.77,--,Stefan Kast,ad5pu
--,SM04,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",-7.42,--,--,1.77,--,Stefan Kast,ad5pu
--,SM04,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",17.51,--,--,1.77,--,Stefan Kast,ad5pu
--,SM05,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",-9.94,--,--,1.77,--,Stefan Kast,ad5pu
--,SM05,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",16.06,--,--,1.77,--,Stefan Kast,ad5pu
--,SM06,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",-1.24,--,--,1.77,--,Stefan Kast,ad5pu
--,SM07,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",-29.61,--,--,1.77,--,Stefan Kast,ad5pu
--,SM07,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",-5.22,--,--,1.77,--,Stefan Kast,ad5pu
--,SM07,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",17.8,--,--,1.77,--,Stefan Kast,ad5pu
--,SM08,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",-2.6,--,--,1.77,--,Stefan Kast,ad5pu
--,SM08,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",15.25,--,--,1.77,--,Stefan Kast,ad5pu
--,SM09,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",-33.38,--,--,1.77,--,Stefan Kast,ad5pu
--,SM09,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",-6.51,--,--,1.77,--,Stefan Kast,ad5pu
--,SM09,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",14.45,--,--,1.77,--,Stefan Kast,ad5pu
--,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",-13.13,--,--,1.77,--,Stefan Kast,ad5pu
--,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",0.99,--,--,1.77,--,Stefan Kast,ad5pu
--,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",17.12,--,--,1.77,--,Stefan Kast,ad5pu
--,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",24.98,--,--,1.77,--,Stefan Kast,ad5pu
--,SM11,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",-41.7,--,--,1.77,--,Stefan Kast,ad5pu
--,SM11,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",-17.49,--,--,1.77,--,Stefan Kast,ad5pu
--,SM11,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",-6.98,--,--,1.77,--,Stefan Kast,ad5pu
--,SM11,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",15.79,--,--,1.77,--,Stefan Kast,ad5pu
--,SM12,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",-34.0,--,--,1.77,--,Stefan Kast,ad5pu
--,SM12,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",-7.32,--,--,1.77,--,Stefan Kast,ad5pu
--,SM12,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",14.1,--,--,1.77,--,Stefan Kast,ad5pu
--,SM13,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",-27.54,--,--,1.77,--,Stefan Kast,ad5pu
--,SM13,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",-5.37,--,--,1.77,--,Stefan Kast,ad5pu
--,SM13,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",14.75,--,--,1.77,--,Stefan Kast,ad5pu
--,SM14,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",18.66,--,--,1.77,--,Stefan Kast,ad5pu
--,SM16,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",-14.17,--,--,1.77,--,Stefan Kast,ad5pu
--,SM17,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",-26.72,--,--,1.77,--,Stefan Kast,ad5pu
--,SM17,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",-5.77,--,--,1.77,--,Stefan Kast,ad5pu
--,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",-1.22,--,--,1.77,--,Stefan Kast,ad5pu
--,SM19,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",0.99,--,--,1.77,--,Stefan Kast,ad5pu
--,SM19,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",22.22,--,--,1.77,--,Stefan Kast,ad5pu
--,SM21,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",-45.29,--,--,1.77,--,Stefan Kast,ad5pu
--,SM21,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",-34.99,--,--,1.77,--,Stefan Kast,ad5pu
--,SM21,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",-11.69,--,--,1.77,--,Stefan Kast,ad5pu
--,SM21,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",13.89,--,--,1.77,--,Stefan Kast,ad5pu
--,SM21,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",18.0,--,--,1.77,--,Stefan Kast,ad5pu
--,SM23,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",-43.69,--,--,1.77,--,Stefan Kast,ad5pu
--,SM23,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",-33.36,--,--,1.77,--,Stefan Kast,ad5pu
--,SM23,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",-7.32,--,--,1.77,--,Stefan Kast,ad5pu
--,SM23,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",15.75,--,--,1.77,--,Stefan Kast,ad5pu
--,SM24,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",-26.22,--,--,1.77,--,Stefan Kast,ad5pu
--,SM24,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",-6.85,--,--,1.77,--,Stefan Kast,ad5pu
--,SM24,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",12.27,--,--,1.77,--,Stefan Kast,ad5pu
--,SM01,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",-5.41,--,--,1.77,--,Stefan Kast,nb005
--,SM01,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",19.24,--,--,1.77,--,Stefan Kast,nb005
--,SM02,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",-41.85,--,--,1.77,--,Stefan Kast,nb005
--,SM02,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",-9.96,--,--,1.77,--,Stefan Kast,nb005
--,SM02,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",13.88,--,--,1.77,--,Stefan Kast,nb005
--,SM03,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",-21.92,--,--,1.77,--,Stefan Kast,nb005
--,SM03,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",-3.04,--,--,1.77,--,Stefan Kast,nb005
--,SM03,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",25.15,--,--,1.77,--,Stefan Kast,nb005
--,SM04,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",-33.15,--,--,1.77,--,Stefan Kast,nb005
--,SM04,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",-10.55,--,--,1.77,--,Stefan Kast,nb005
--,SM04,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",17.71,--,--,1.77,--,Stefan Kast,nb005
--,SM05,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",-14.39,--,--,1.77,--,Stefan Kast,nb005
--,SM05,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",14.12,--,--,1.77,--,Stefan Kast,nb005
--,SM06,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",-1.72,--,--,1.77,--,Stefan Kast,nb005
--,SM07,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",-32.45,--,--,1.77,--,Stefan Kast,nb005
--,SM07,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",-7.16,--,--,1.77,--,Stefan Kast,nb005
--,SM07,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",20.16,--,--,1.77,--,Stefan Kast,nb005
--,SM08,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",-4.34,--,--,1.77,--,Stefan Kast,nb005
--,SM08,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",12.66,--,--,1.77,--,Stefan Kast,nb005
--,SM09,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",-39.98,--,--,1.77,--,Stefan Kast,nb005
--,SM09,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",-8.22,--,--,1.77,--,Stefan Kast,nb005
--,SM09,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",12.14,--,--,1.77,--,Stefan Kast,nb005
--,SM10,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",-15.26,--,--,1.77,--,Stefan Kast,nb005
--,SM10,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",-0.26,--,--,1.77,--,Stefan Kast,nb005
--,SM10,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",18.92,--,--,1.77,--,Stefan Kast,nb005
--,SM10,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",22.14,--,--,1.77,--,Stefan Kast,nb005
--,SM11,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",-45.55,--,--,1.77,--,Stefan Kast,nb005
--,SM11,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",-20.25,--,--,1.77,--,Stefan Kast,nb005
--,SM11,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",-12.43,--,--,1.77,--,Stefan Kast,nb005
--,SM11,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",17.86,--,--,1.77,--,Stefan Kast,nb005
--,SM12,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",-38.57,--,--,1.77,--,Stefan Kast,nb005
--,SM12,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",-7.15,--,--,1.77,--,Stefan Kast,nb005
--,SM12,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",12.48,--,--,1.77,--,Stefan Kast,nb005
--,SM13,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",-32.48,--,--,1.77,--,Stefan Kast,nb005
--,SM13,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",-8.28,--,--,1.77,--,Stefan Kast,nb005
--,SM13,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",13.35,--,--,1.77,--,Stefan Kast,nb005
--,SM14,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",23.88,--,--,1.77,--,Stefan Kast,nb005
--,SM16,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",-16.69,--,--,1.77,--,Stefan Kast,nb005
--,SM17,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",-32.02,--,--,1.77,--,Stefan Kast,nb005
--,SM17,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",-10.64,--,--,1.77,--,Stefan Kast,nb005
--,SM18,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",-2.74,--,--,1.77,--,Stefan Kast,nb005
--,SM19,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",-2.37,--,--,1.77,--,Stefan Kast,nb005
--,SM19,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",30.19,--,--,1.77,--,Stefan Kast,nb005
--,SM21,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",-48.79,--,--,1.77,--,Stefan Kast,nb005
--,SM21,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",-38.02,--,--,1.77,--,Stefan Kast,nb005
--,SM21,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",-12.15,--,--,1.77,--,Stefan Kast,nb005
--,SM21,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",14.55,--,--,1.77,--,Stefan Kast,nb005
--,SM21,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",16.39,--,--,1.77,--,Stefan Kast,nb005
--,SM23,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",-48.04,--,--,1.77,--,Stefan Kast,nb005
--,SM23,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",-35.42,--,--,1.77,--,Stefan Kast,nb005
--,SM23,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",-9.67,--,--,1.77,--,Stefan Kast,nb005
--,SM23,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",16.63,--,--,1.77,--,Stefan Kast,nb005
--,SM24,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",-31.7,--,--,1.77,--,Stefan Kast,nb005
--,SM24,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",-11.66,--,--,1.77,--,Stefan Kast,nb005
--,SM24,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",18.32,--,--,1.77,--,Stefan Kast,nb005
--,SM01,Chemicalize v18.23 (ChemAxon MarvinSketch v18.23),14.71,--,--,,--,Mehtap Isik,nb015
--,SM02,Chemicalize v18.23 (ChemAxon MarvinSketch v18.23),15.64,--,--,,--,Mehtap Isik,nb015
--,SM03,Chemicalize v18.23 (ChemAxon MarvinSketch v18.23),-0.31,--,--,,--,Mehtap Isik,nb015
--,SM04,Chemicalize v18.23 (ChemAxon MarvinSketch v18.23),-1.61,--,--,,--,Mehtap Isik,nb015
--,SM05,Chemicalize v18.23 (ChemAxon MarvinSketch v18.23),13.53,--,--,,--,Mehtap Isik,nb015
--,SM06,Chemicalize v18.23 (ChemAxon MarvinSketch v18.23),1.83,--,--,,--,Mehtap Isik,nb015
--,SM07,Chemicalize v18.23 (ChemAxon MarvinSketch v18.23),-1.61,--,--,,--,Mehtap Isik,nb015
--,SM08,Chemicalize v18.23 (ChemAxon MarvinSketch v18.23),-1.64,--,--,,--,Mehtap Isik,nb015
--,SM08,Chemicalize v18.23 (ChemAxon MarvinSketch v18.23),13.72,--,--,,--,Mehtap Isik,nb015
--,SM09,Chemicalize v18.23 (ChemAxon MarvinSketch v18.23),15.62,--,--,,--,Mehtap Isik,nb015
--,SM10,Chemicalize v18.23 (ChemAxon MarvinSketch v18.23),-1.37,--,--,,--,Mehtap Isik,nb015
--,SM10,Chemicalize v18.23 (ChemAxon MarvinSketch v18.23),-0.57,--,--,,--,Mehtap Isik,nb015
--,SM10,Chemicalize v18.23 (ChemAxon MarvinSketch v18.23),15.06,--,--,,--,Mehtap Isik,nb015
--,SM11,Chemicalize v18.23 (ChemAxon MarvinSketch v18.23),-0.54,--,--,,--,Mehtap Isik,nb015
--,SM12,Chemicalize v18.23 (ChemAxon MarvinSketch v18.23),15.6,--,--,,--,Mehtap Isik,nb015
--,SM13,Chemicalize v18.23 (ChemAxon MarvinSketch v18.23),-1.4,--,--,,--,Mehtap Isik,nb015
--,SM18,Chemicalize v18.23 (ChemAxon MarvinSketch v18.23),0.2,--,--,,--,Mehtap Isik,nb015
--,SM19,Chemicalize v18.23 (ChemAxon MarvinSketch v18.23),-0.42,--,--,,--,Mehtap Isik,nb015
--,SM21,Chemicalize v18.23 (ChemAxon MarvinSketch v18.23),13.32,--,--,,--,Mehtap Isik,nb015
--,SM21,Chemicalize v18.23 (ChemAxon MarvinSketch v18.23),14.72,--,--,,--,Mehtap Isik,nb015
