$\Delta$pKa error (calc - exp),Microstate ID of A,Microstate ID of HA,Molecule ID,name,pKa (calc),pKa (exp),pKa ID,pKa SEM (calc),pKa SEM (exp),participant,receipt_id
--,,,SM05,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",7.94,--,--,1.77,--,Stefan Kast,2umai
--,,,SM05,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",2.94,--,--,1.77,--,Stefan Kast,2umai
--,,,SM05,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",9.36,--,--,1.77,--,Stefan Kast,2umai
--,,,SM05,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",2.23,--,--,1.77,--,Stefan Kast,2umai
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-0.13,--,--,1.77,--,Stefan Kast,2umai
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",0.26,--,--,1.77,--,Stefan Kast,2umai
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",0.13,--,--,1.77,--,Stefan Kast,2umai
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",1.92,--,--,1.77,--,Stefan Kast,2umai
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-2.15,--,--,1.77,--,Stefan Kast,2umai
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-2.42,--,--,1.77,--,Stefan Kast,2umai
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",3.39,--,--,1.77,--,Stefan Kast,2umai
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-7.89,--,--,1.77,--,Stefan Kast,2umai
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",2.24,--,--,1.77,--,Stefan Kast,2umai
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",5.98,--,--,1.77,--,Stefan Kast,2umai
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",10.06,--,--,1.77,--,Stefan Kast,2umai
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",7.05,--,--,1.77,--,Stefan Kast,2umai
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-11.55,--,--,1.77,--,Stefan Kast,2umai
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",6.58,--,--,1.77,--,Stefan Kast,2umai
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-11.43,--,--,1.77,--,Stefan Kast,2umai
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",6.22,--,--,1.77,--,Stefan Kast,2umai
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",2.48,--,--,1.77,--,Stefan Kast,2umai
--,,,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",5.88,--,--,1.77,--,Stefan Kast,2umai
--,,,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",7.25,--,--,1.77,--,Stefan Kast,2umai
--,,,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",11.92,--,--,1.77,--,Stefan Kast,2umai
--,,,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",12.65,--,--,1.77,--,Stefan Kast,2umai
--,,,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",2.51,--,--,1.77,--,Stefan Kast,2umai
--,,,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",2.37,--,--,1.77,--,Stefan Kast,2umai
--,,,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-1.86,--,--,1.77,--,Stefan Kast,2umai
--,,,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",16.66,--,--,1.77,--,Stefan Kast,2umai
--,,,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-8.2,--,--,1.77,--,Stefan Kast,2umai
--,,,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-4.47,--,--,1.77,--,Stefan Kast,2umai
--,,,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-4.32,--,--,1.77,--,Stefan Kast,2umai
--,,,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-14.19,--,--,1.77,--,Stefan Kast,2umai
--,,,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-3.83,--,--,1.77,--,Stefan Kast,2umai
--,,,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-9.97,--,--,1.77,--,Stefan Kast,2umai
--,,,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-20.03,--,--,1.77,--,Stefan Kast,2umai
--,,,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-23.76,--,--,1.77,--,Stefan Kast,2umai
--,,,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-13.89,--,--,1.77,--,Stefan Kast,2umai
--,,,SM08,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-1.94,--,--,1.77,--,Stefan Kast,2umai
--,,,SM08,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",1.14,--,--,1.77,--,Stefan Kast,2umai
--,,,SM08,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-1.59,--,--,1.77,--,Stefan Kast,2umai
--,,,SM08,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",5.66,--,--,1.77,--,Stefan Kast,2umai
--,,,SM08,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",7.83,--,--,1.77,--,Stefan Kast,2umai
--,,,SM08,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",10.56,--,--,1.77,--,Stefan Kast,2umai
--,,,SM08,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",11.52,--,--,1.77,--,Stefan Kast,2umai
--,,,SM08,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",9.46,--,--,1.77,--,Stefan Kast,2umai
--,,,SM08,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",5.05,--,--,1.77,--,Stefan Kast,2umai
--,,,SM08,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",4.71,--,--,1.77,--,Stefan Kast,2umai
--,,,SM08,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",7.12,--,--,1.77,--,Stefan Kast,2umai
--,,,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",6.53,--,--,1.77,--,Stefan Kast,2umai
--,,,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",4.62,--,--,1.77,--,Stefan Kast,2umai
--,,,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-13.16,--,--,1.77,--,Stefan Kast,2umai
--,,,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-5.34,--,--,1.77,--,Stefan Kast,2umai
--,,,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",8.79,--,--,1.77,--,Stefan Kast,2umai
--,,,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",4.03,--,--,1.77,--,Stefan Kast,2umai
--,,,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-3.96,--,--,1.77,--,Stefan Kast,2umai
--,,,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",10.7,--,--,1.77,--,Stefan Kast,2umai
--,,,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-4.75,--,--,1.77,--,Stefan Kast,2umai
--,,,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-19.36,--,--,1.77,--,Stefan Kast,2umai
--,,,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-4.58,--,--,1.77,--,Stefan Kast,2umai
--,,,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-11.37,--,--,1.77,--,Stefan Kast,2umai
--,,,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-21.49,--,--,1.77,--,Stefan Kast,2umai
--,,,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",9.08,--,--,1.77,--,Stefan Kast,2umai
--,,,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-29.31,--,--,1.77,--,Stefan Kast,2umai
--,,,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-14.7,--,--,1.77,--,Stefan Kast,2umai
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",20.45,--,--,1.77,--,Stefan Kast,2umai
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",8.75,--,--,1.77,--,Stefan Kast,2umai
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",17.55,--,--,1.77,--,Stefan Kast,2umai
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",17.46,--,--,1.77,--,Stefan Kast,2umai
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",18.13,--,--,1.77,--,Stefan Kast,2umai
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",7.43,--,--,1.77,--,Stefan Kast,2umai
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",12.6,--,--,1.77,--,Stefan Kast,2umai
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-5.18,--,--,1.77,--,Stefan Kast,2umai
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-2.07,--,--,1.77,--,Stefan Kast,2umai
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",14.06,--,--,1.77,--,Stefan Kast,2umai
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",15.38,--,--,1.77,--,Stefan Kast,2umai
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",2.35,--,--,1.77,--,Stefan Kast,2umai
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",9.62,--,--,1.77,--,Stefan Kast,2umai
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",11.04,--,--,1.77,--,Stefan Kast,2umai
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",21.47,--,--,1.77,--,Stefan Kast,2umai
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-8.53,--,--,1.77,--,Stefan Kast,2umai
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",10.49,--,--,1.77,--,Stefan Kast,2umai
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-5.77,--,--,1.77,--,Stefan Kast,2umai
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",1.42,--,--,1.77,--,Stefan Kast,2umai
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-3.37,--,--,1.77,--,Stefan Kast,2umai
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",5.14,--,--,1.77,--,Stefan Kast,2umai
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-0.62,--,--,1.77,--,Stefan Kast,2umai
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",0.65,--,--,1.77,--,Stefan Kast,2umai
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",18.9,--,--,1.77,--,Stefan Kast,2umai
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-1.67,--,--,1.77,--,Stefan Kast,2umai
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",5.06,--,--,1.77,--,Stefan Kast,2umai
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",8.58,--,--,1.77,--,Stefan Kast,2umai
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",2.11,--,--,1.77,--,Stefan Kast,2umai
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",9.53,--,--,1.77,--,Stefan Kast,2umai
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",10.02,--,--,1.77,--,Stefan Kast,2umai
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",4.79,--,--,1.77,--,Stefan Kast,2umai
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-9.72,--,--,1.77,--,Stefan Kast,2umai
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-3.37,--,--,1.77,--,Stefan Kast,2umai
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",4.2,--,--,1.77,--,Stefan Kast,2umai
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-3.58,--,--,1.77,--,Stefan Kast,2umai
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",12.33,--,--,1.77,--,Stefan Kast,2umai
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",13.29,--,--,1.77,--,Stefan Kast,2umai
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",9.17,--,--,1.77,--,Stefan Kast,2umai
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",13.59,--,--,1.77,--,Stefan Kast,2umai
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",4.8,--,--,1.77,--,Stefan Kast,2umai
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",0.93,--,--,1.77,--,Stefan Kast,2umai
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",7.07,--,--,1.77,--,Stefan Kast,2umai
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",11.21,--,--,1.77,--,Stefan Kast,2umai
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-2.79,--,--,1.77,--,Stefan Kast,2umai
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",0.51,--,--,1.77,--,Stefan Kast,2umai
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",17.29,--,--,1.77,--,Stefan Kast,2umai
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",4.2,--,--,1.77,--,Stefan Kast,2umai
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",18.28,--,--,1.77,--,Stefan Kast,2umai
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",17.18,--,--,1.77,--,Stefan Kast,2umai
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",24.52,--,--,1.77,--,Stefan Kast,2umai
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",18.51,--,--,1.77,--,Stefan Kast,2umai
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",24.28,--,--,1.77,--,Stefan Kast,2umai
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-0.77,--,--,1.77,--,Stefan Kast,2umai
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",18.17,--,--,1.77,--,Stefan Kast,2umai
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",4.29,--,--,1.77,--,Stefan Kast,2umai
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",5.34,--,--,1.77,--,Stefan Kast,2umai
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",18.39,--,--,1.77,--,Stefan Kast,2umai
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",17.42,--,--,1.77,--,Stefan Kast,2umai
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",24.64,--,--,1.77,--,Stefan Kast,2umai
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",10.93,--,--,1.77,--,Stefan Kast,2umai
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",1.52,--,--,1.77,--,Stefan Kast,2umai
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",10.88,--,--,1.77,--,Stefan Kast,2umai
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",13.73,--,--,1.77,--,Stefan Kast,2umai
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-0.36,--,--,1.77,--,Stefan Kast,2umai
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",12.68,--,--,1.77,--,Stefan Kast,2umai
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-12.74,--,--,1.77,--,Stefan Kast,2umai
--,,,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-6.41,--,--,1.77,--,Stefan Kast,2umai
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",14.9,--,--,1.77,--,Stefan Kast,2umai
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-3.64,--,--,1.77,--,Stefan Kast,2umai
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",1.14,--,--,1.77,--,Stefan Kast,2umai
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-3.24,--,--,1.77,--,Stefan Kast,2umai
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",11.14,--,--,1.77,--,Stefan Kast,2umai
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",7.13,--,--,1.77,--,Stefan Kast,2umai
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",0.9,--,--,1.77,--,Stefan Kast,2umai
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-9.04,--,--,1.77,--,Stefan Kast,2umai
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-16.08,--,--,1.77,--,Stefan Kast,2umai
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",6.97,--,--,1.77,--,Stefan Kast,2umai
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-8.51,--,--,1.77,--,Stefan Kast,2umai
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-4.26,--,--,1.77,--,Stefan Kast,2umai
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-8.86,--,--,1.77,--,Stefan Kast,2umai
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",10.36,--,--,1.77,--,Stefan Kast,2umai
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-1.66,--,--,1.77,--,Stefan Kast,2umai
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-12.67,--,--,1.77,--,Stefan Kast,2umai
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-6.96,--,--,1.77,--,Stefan Kast,2umai
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-9.04,--,--,1.77,--,Stefan Kast,2umai
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",8.91,--,--,1.77,--,Stefan Kast,2umai
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-8.3,--,--,1.77,--,Stefan Kast,2umai
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-9.63,--,--,1.77,--,Stefan Kast,2umai
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-9.26,--,--,1.77,--,Stefan Kast,2umai
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-16.04,--,--,1.77,--,Stefan Kast,2umai
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-19.52,--,--,1.77,--,Stefan Kast,2umai
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-14.11,--,--,1.77,--,Stefan Kast,2umai
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-25.24,--,--,1.77,--,Stefan Kast,2umai
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-15.68,--,--,1.77,--,Stefan Kast,2umai
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-18.19,--,--,1.77,--,Stefan Kast,2umai
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-19.67,--,--,1.77,--,Stefan Kast,2umai
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-12.03,--,--,1.77,--,Stefan Kast,2umai
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-16.05,--,--,1.77,--,Stefan Kast,2umai
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-15.08,--,--,1.77,--,Stefan Kast,2umai
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-25.39,--,--,1.77,--,Stefan Kast,2umai
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-23.25,--,--,1.77,--,Stefan Kast,2umai
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-26.36,--,--,1.77,--,Stefan Kast,2umai
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-34.0,--,--,1.77,--,Stefan Kast,2umai
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-14.64,--,--,1.77,--,Stefan Kast,2umai
--,,,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-22.88,--,--,1.77,--,Stefan Kast,2umai
--,,,SM12,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",4.69,--,--,1.77,--,Stefan Kast,2umai
--,,,SM12,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",3.0,--,--,1.77,--,Stefan Kast,2umai
--,,,SM12,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-6.86,--,--,1.77,--,Stefan Kast,2umai
--,,,SM12,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-22.48,--,--,1.77,--,Stefan Kast,2umai
--,,,SM12,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",10.1,--,--,1.77,--,Stefan Kast,2umai
--,,,SM12,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-15.02,--,--,1.77,--,Stefan Kast,2umai
--,,,SM12,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",3.65,--,--,1.77,--,Stefan Kast,2umai
--,,,SM12,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-7.5,--,--,1.77,--,Stefan Kast,2umai
--,,,SM12,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-5.82,--,--,1.77,--,Stefan Kast,2umai
--,,,SM12,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-5.55,--,--,1.77,--,Stefan Kast,2umai
--,,,SM12,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-13.93,--,--,1.77,--,Stefan Kast,2umai
--,,,SM12,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",9.78,--,--,1.77,--,Stefan Kast,2umai
--,,,SM12,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",11.79,--,--,1.77,--,Stefan Kast,2umai
--,,,SM12,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-25.38,--,--,1.77,--,Stefan Kast,2umai
--,,,SM12,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-32.91,--,--,1.77,--,Stefan Kast,2umai
--,,,SM12,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-17.28,--,--,1.77,--,Stefan Kast,2umai
--,,,SM13,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-11.49,--,--,1.77,--,Stefan Kast,2umai
--,,,SM13,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",7.62,--,--,1.77,--,Stefan Kast,2umai
--,,,SM13,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-5.38,--,--,1.77,--,Stefan Kast,2umai
--,,,SM13,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-3.36,--,--,1.77,--,Stefan Kast,2umai
--,,,SM13,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-17.61,--,--,1.77,--,Stefan Kast,2umai
--,,,SM13,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",11.58,--,--,1.77,--,Stefan Kast,2umai
--,,,SM13,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",9.91,--,--,1.77,--,Stefan Kast,2umai
--,,,SM13,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",9.61,--,--,1.77,--,Stefan Kast,2umai
--,,,SM13,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-2.49,--,--,1.77,--,Stefan Kast,2umai
--,,,SM13,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",4.77,--,--,1.77,--,Stefan Kast,2umai
--,,,SM13,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",6.44,--,--,1.77,--,Stefan Kast,2umai
